,GeneStableID,kon,koff,ksyn,bflow,bfhigh,bslow,bshigh,nb_iterations,nb_iterations.1,size,mean,meanTot,biotype,coding,lncRNA,divergent,convergent,independent,intergenic,intergenic_short,Gene,pass.size,pass.kon,pass.mean
5723,ENSMUSG00000034998,0.646314187,3.034528449,4.500018208,0.331363857,1.098216192,0.72797414,4.304355472,100,100,1.482938217,0.790104948,1.45601173,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,Foxn2,TRUE,TRUE,TRUE
5724,ENSMUSG00000035007,0.580011139,1.934076707,2.782527187,0.294226572,1.071285659,0.613141176,3.605345866,100,100,1.43868502,0.641901932,1.23313783,protein_coding,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,Rundc1,TRUE,TRUE,TRUE
5725,ENSMUSG00000035011,0.621368109,1.060004182,8.576952264,0.458416783,0.882974103,4.9128408,13.01426961,100,100,8.091432474,3.179968701,5.675953079,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,Zbtb7a,TRUE,TRUE,TRUE
5726,ENSMUSG00000035021,0.389622634,2.910668107,11.59898952,0.262375672,0.529299351,2.710962518,7.353612785,100,100,3.984992136,1.372134039,2.392961877,protein_coding,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Baz1a,TRUE,TRUE,TRUE
5727,ENSMUSG00000035024,0.019772241,0.228960062,6.509168069,0.010265127,0.062751224,6.226281055,61.80192212,100,100,28.42927286,0.518229167,1.829912023,protein_coding,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,Ncapd3,TRUE,TRUE,TRUE
5728,ENSMUSG00000035027,2.163989006,4.405062579,22.00871091,1.718109054,5.710118656,1.244536414,7.544100654,100,100,4.996231157,7.340175953,14.80058651,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,Map2k2,TRUE,TRUE,TRUE
5729,ENSMUSG00000035047,0.942056649,1.850184264,6.723837064,0.521494876,1.565613289,1.594548943,9.026144765,100,100,3.634144553,2.270430906,4.416422287,protein_coding,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Kri1,TRUE,TRUE,TRUE
5730,ENSMUSG00000035049,0.346670131,0.688278528,4.171960103,0.178450139,0.514335707,3.671417085,14.24524522,100,100,6.061441598,1.399403875,2.863636364,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,Rrp12,TRUE,TRUE,TRUE
5731,ENSMUSG00000035051,0.411863443,1.024251298,3.888007874,0.126628933,0.725482738,1.80121861,16.74404553,100,100,3.795951132,1.115873016,2.316715543,protein_coding,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,Dhx57,TRUE,TRUE,TRUE
5732,ENSMUSG00000035064,2.1934767,76.94676516,137.2105388,1.394867761,2.850616316,1.386681403,3.754238879,100,100,1.783187876,3.803519062,7.42228739,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,Eef2k,TRUE,TRUE,TRUE
5733,ENSMUSG00000035069,0.380264725,0.631138734,4.237986598,0.19991908,0.616229577,3.315229568,16.17656737,100,100,6.714825711,1.59646539,4.038123167,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,Oma1,TRUE,TRUE,TRUE
5734,ENSMUSG00000035078,1.002411372,1.246442914,3.824432079,0.365019525,2.348939065,0.793025511,13.66666492,100,100,3.068276964,1.704918033,3.036656891,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,Mtmr9,TRUE,TRUE,TRUE
5735,ENSMUSG00000035086,1.40917237,1.962748233,23.46792228,1.164494224,3.437255807,3.046278218,15.54667715,100,100,11.95666458,9.835294118,19.06891496,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,Becn1,TRUE,TRUE,TRUE
5736,ENSMUSG00000035093,0.439048458,0.998338491,6.862408413,0.29756469,0.575932057,4.622757012,11.43727196,100,100,6.873829342,2.103386809,3.612903226,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,Secisbp2l,TRUE,TRUE,TRUE
5737,ENSMUSG00000035104,0.386394331,3.451819141,11.4906861,0.259915588,0.551910389,2.097324504,5.740157388,100,100,3.328878375,1.157584683,1.498533724,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,Eva1a,TRUE,TRUE,TRUE
5738,ENSMUSG00000035105,0.205220552,5.732818912,14.58221694,0.156638775,0.296159522,1.591515391,3.5940149,100,100,2.543638159,0.503671072,0.696480938,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,Egln3,TRUE,TRUE,TRUE
5739,ENSMUSG00000035107,0.892162756,2.943083866,37.57021705,0.72893728,1.332663287,6.579184762,16.49125465,100,100,12.76559513,8.792481203,16.9516129,protein_coding,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,Dcbld2,TRUE,TRUE,TRUE
5740,ENSMUSG00000035109,0.04441521,0.406143814,1,0.016140357,0.258519376,0.301285627,6.594374646,100,100,2.46218203,0.097777778,0.170087977,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,Shc4,TRUE,TRUE,TRUE
5741,ENSMUSG00000035125,0.26672301,1.881005385,5.140398813,0.140935806,0.43658732,1.469215927,6.073009817,100,100,2.732793247,0.638846737,0.986803519,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,Gcfc2,TRUE,TRUE,TRUE
5742,ENSMUSG00000035126,0.260214315,1.593883711,3.648440617,0.133101601,0.458865614,1.073070578,5.489141655,100,100,2.289025599,0.512012012,0.780058651,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,Wdr78,TRUE,TRUE,TRUE
5743,ENSMUSG00000035129,0.062494933,0.552841638,2.853004982,0.018828753,0.175589081,1.435281225,16.60036897,100,100,5.16061886,0.289855072,0.560117302,processed_pseudogene,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,Gm6781,TRUE,TRUE,TRUE
5744,ENSMUSG00000035133,0.788273006,1.250481438,6.271686863,0.465489169,1.387086454,2.015554968,10.7983698,100,100,5.0154178,2.42812983,4.772727273,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,Arhgap5,TRUE,TRUE,TRUE
5745,ENSMUSG00000035139,1.485254915,11.4340355,15.36018268,0.937238334,1.978266172,0.863452686,2.652371669,100,100,1.343373709,1.765925926,3.570381232,protein_coding,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,Secisbp2,TRUE,TRUE,TRUE
5746,ENSMUSG00000035142,0.310093481,0.729513874,3.163341158,0.116392561,0.738909696,1.367191045,16.8741457,100,100,4.336231663,0.943939394,2.07771261,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,Nubpl,TRUE,TRUE,TRUE
5747,ENSMUSG00000035152,1.902080009,3.140592634,14.72356302,1.338437096,5.228567579,1.04712525,8.635113528,100,100,4.688147983,5.557184751,10.55131965,protein_coding,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,Ap2b1,TRUE,TRUE,TRUE
5748,ENSMUSG00000035158,0.634368793,3.465515731,19.47798148,0.499849039,0.784159881,4.458266043,7.26492105,100,100,5.620514518,3.015625,4.382697947,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,Mitf,TRUE,TRUE,TRUE
5749,ENSMUSG00000035164,0.093144077,0.605713475,1.398338362,0.048527741,0.3263104,0.534793311,5.143799158,100,100,2.308580573,0.186335404,0.397360704,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,Zc3h12c,TRUE,TRUE,TRUE
5750,ENSMUSG00000035168,0.452778873,89.37674241,143.4676617,0.139501604,0.534427395,1.352857134,6.833867004,100,100,1.605201285,0.723404255,1.612903226,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,Tanc1,TRUE,TRUE,TRUE
5751,ENSMUSG00000035171,2.061837351,20.73897666,41.01560626,1.226460993,3.178860977,1.157102174,5.070740545,100,100,1.97770637,3.709251101,7.492668622,protein_coding,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1110059E24Rik,TRUE,TRUE,TRUE
5752,ENSMUSG00000035173,1.038729149,78.3213304,125.4452571,0.645974253,1.28890445,1.269546084,3.315339685,100,100,1.601674237,1.640416048,2.975073314,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,Ccdc186,TRUE,TRUE,TRUE
5753,ENSMUSG00000035181,1.960087127,8.701856677,23.23576798,1.471317014,5.038019056,0.877086955,4.198416094,100,100,2.670208076,4.271260997,8.046920821,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,Heatr5a,TRUE,TRUE,TRUE
5754,ENSMUSG00000035184,0.121765686,3.413098487,8.051493869,0.079144174,0.217425647,1.227548536,3.84591675,100,100,2.358998399,0.277198212,0.558651026,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,Fam124a,TRUE,TRUE,TRUE
5755,ENSMUSG00000035198,1.667579423,121.4386746,479.7514385,1.163621957,2.242623659,2.805831113,7.500169574,100,100,3.950565501,6.499261448,11.77859238,protein_coding,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,Tubg1,TRUE,TRUE,TRUE
5756,ENSMUSG00000035199,6.115316205,286.4216457,1613.448358,5.480694025,7.274816338,4.62710819,6.548122582,100,100,5.633122992,33.70381232,57.48533724,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,Arl6ip5,TRUE,TRUE,TRUE
5757,ENSMUSG00000035202,0.104777313,0.371802466,8.701902989,0.079298372,0.137717009,16.85793879,32.87292934,100,100,23.40464032,1.924119241,6.325513196,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,Lars2,TRUE,TRUE,TRUE
5758,ENSMUSG00000035203,0.420717087,0.576834202,9.37317203,0.321145157,0.571186205,10.58051484,23.06857621,100,100,16.24933474,3.980496454,7.413489736,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,Epn1,TRUE,TRUE,TRUE
5759,ENSMUSG00000035206,0.381066097,0.811857379,5.570273185,0.253075067,0.694813726,3.105268999,11.93329494,100,100,6.861147451,1.785472973,3.555718475,protein_coding,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,Sppl2b,TRUE,TRUE,TRUE
5760,ENSMUSG00000035212,3.904845809,162.3052674,507.4924587,2.791435095,5.888442374,2.119734415,6.042817894,100,100,3.126777503,11.94281525,25.91788856,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,Leprot,TRUE,TRUE,TRUE
5761,ENSMUSG00000035227,4.880370159,59.16694915,405.6893844,3.462773505,5.801041959,5.384799202,12.95952273,100,100,6.856689254,30.91788856,59.68475073,protein_coding,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,Spcs2,TRUE,TRUE,TRUE
5762,ENSMUSG00000035234,0.501173737,54.08805038,93.02167311,0.291519791,0.57333271,1.463475408,3.432091963,100,100,1.719819303,0.854197349,1.796187683,protein_coding,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Abraxas1,TRUE,TRUE,TRUE
5763,ENSMUSG00000035235,0.353287169,0.767531862,4.143375864,0.209935842,0.77423768,1.76222134,11.64651504,100,100,5.398311221,1.307453416,2.228739003,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,Trim13,TRUE,TRUE,TRUE
5764,ENSMUSG00000035236,0.060135511,0.297895278,3.091174051,0.027536141,0.199996518,2.439749176,27.35978644,100,100,10.37671383,0.518957346,1.353372434,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,Scai,TRUE,TRUE,TRUE
5765,ENSMUSG00000035239,0.201677398,94.07815671,58.79607629,0.096292035,0.39587264,0.246044361,1.261532935,100,100,0.624970539,0.128129602,0.252199413,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,Neu3,TRUE,TRUE,TRUE
5766,ENSMUSG00000035245,1.353806778,2.733366439,13.94694663,1.067700198,4.579637878,1.002546957,7.4861626,100,100,5.102479651,4.621145374,8.35483871,protein_coding,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,Eogt,TRUE,TRUE,TRUE
5767,ENSMUSG00000035247,0.977409944,2.518661922,13.19424647,0.533339128,1.631360843,2.297240953,13.49748925,100,100,5.238593698,3.706325301,6.978005865,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,Hectd1,TRUE,TRUE,TRUE
5768,ENSMUSG00000035248,1.33494644,5.315963151,15.2302713,0.825354285,1.959573327,1.631012099,5.896716017,100,100,2.865006936,3.057522124,6.392961877,protein_coding,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,Tut7,TRUE,TRUE,TRUE
5769,ENSMUSG00000035258,0.848096851,43.22500853,1612.550556,0.727047699,1.169297676,24.45435635,47.59964121,100,100,37.3059627,31.04754829,41.51026393,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,Abi3bp,TRUE,TRUE,TRUE
5770,ENSMUSG00000035266,0.140802926,1.137340995,2.248000364,0.049574814,0.334107801,0.690265771,6.229690572,100,100,1.976540346,0.247774481,0.649560117,protein_coding,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,Helq,TRUE,TRUE,TRUE
5771,ENSMUSG00000035268,1.146607335,292.1155064,883.0474439,0.978422216,1.413207733,2.37395115,3.728932655,100,100,3.022939298,3.447214076,11.07331378,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,Pkig,TRUE,TRUE,TRUE
5772,ENSMUSG00000035273,0.202388997,2.701955055,3.782851097,0.05584667,0.368900175,0.667159537,6.097686878,100,100,1.400042199,0.263636364,0.366568915,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,Hpse,TRUE,TRUE,TRUE
5773,ENSMUSG00000035274,1.533634074,326.4583908,562.1114422,0.58732059,1.7738743,1.458126718,24.72346127,100,100,1.721847127,2.62701909,5.423753666,protein_coding,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,Tpbg,TRUE,TRUE,TRUE
5774,ENSMUSG00000035278,0.76772113,0.980918133,16.42364877,0.583896075,1.623665558,4.673894505,25.39014546,100,100,16.74313912,7.312698413,12.01026393,protein_coding,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,Plekhj1,TRUE,TRUE,TRUE
5775,ENSMUSG00000035279,0.841085007,2.184193949,6.397619754,0.498308899,1.339623011,1.360474326,6.668868,100,100,2.929052961,1.779635258,2.973607038,protein_coding,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,Ssc5d,TRUE,TRUE,TRUE
5776,ENSMUSG00000035284,0.642262587,1.404816424,3.701906368,0.112554517,1.319274702,0.946528684,14.30772337,100,100,2.63515311,1.16163142,2.118768328,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,Vps13c,TRUE,TRUE,TRUE
5777,ENSMUSG00000035285,0.299257345,84.33235604,176.2624574,0.146556719,0.347857373,1.677646984,5.366402178,100,100,2.090092886,0.623511905,1.101173021,protein_coding,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,Nat14,TRUE,TRUE,TRUE
5778,ENSMUSG00000035293,0.319572581,25.05889357,83.7399707,0.226266645,0.387841422,2.593926908,5.276592943,100,100,3.341726579,1.0546875,2.328445748,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,G2e3,TRUE,TRUE,TRUE
5779,ENSMUSG00000035295,0.18034207,12.80320594,9.012956505,0.083189624,0.331819962,0.316400275,1.596645063,100,100,0.70396091,0.125208681,0.376832845,protein_coding,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,Wdr38,TRUE,TRUE,TRUE
5780,ENSMUSG00000035297,3.246818866,12.31917146,54.69697447,2.340112176,5.999404281,1.933524605,8.2392522,100,100,4.439988081,11.41116006,22.77272727,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,Cops4,TRUE,TRUE,TRUE
5781,ENSMUSG00000035305,0.143167116,1.106543089,1.843387334,0.024803098,0.347894794,0.564294146,10.95843371,100,100,1.665897471,0.211225997,0.313782991,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,Ror1,TRUE,TRUE,TRUE
5782,ENSMUSG00000035310,0.104145858,0.917097854,2.719132032,0.04781692,0.243700858,1.15312079,6.930373562,100,100,2.96493119,0.277511962,0.658357771,protein_coding,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Lin54,TRUE,TRUE,TRUE
5783,ENSMUSG00000035311,0.424917612,0.963006134,4.283418688,0.239848704,0.798789083,1.678584855,10.71424769,100,100,4.447966154,1.3125,2.513196481,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,Gnptab,TRUE,TRUE,TRUE
5784,ENSMUSG00000035314,0.151202485,0.58499347,3.079302683,0.030467621,0.357202725,1.707928062,34.78597942,100,100,5.263824031,0.633531157,1.338709677,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,Gdpd5,TRUE,TRUE,TRUE
5785,ENSMUSG00000035325,5.666519333,30.12883049,76.53908852,3.694719901,9.381542879,1.28894219,5.834639258,100,100,2.540393612,12.11730205,24.43108504,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,Sec31a,TRUE,TRUE,TRUE
5786,ENSMUSG00000035329,0.246050718,19.16934757,20.40822362,0.062922644,0.365307117,0.651729024,15.9629897,100,100,1.064627971,0.258503401,0.64516129,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,Fbxo33,TRUE,TRUE,TRUE
5787,ENSMUSG00000035337,0.972509903,6.00125362,2.97169788,0.292831428,2.173530672,0.193504042,2.676815395,100,100,0.495179519,0.4144,0.492668622,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,Uchl4,TRUE,TRUE,TRUE
5788,ENSMUSG00000035342,0.237752306,0.513051184,11.55590585,0.185668876,0.287653046,17.29635318,29.937917,100,100,22.52388499,3.727074236,7.431085044,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,Lzts2,TRUE,TRUE,TRUE
5789,ENSMUSG00000035351,0.786637483,11.93336091,36.92741692,0.612307402,0.995541542,2.276452837,4.602227777,100,100,3.094469128,2.284638554,5.038123167,protein_coding,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,Nup37,TRUE,TRUE,TRUE
5790,ENSMUSG00000035354,0.414156829,0.940054723,3.22277203,0.10492021,0.908962317,1.084202495,18.3796742,100,100,3.428281302,0.986646884,2.350439883,protein_coding,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,Uvrag,TRUE,TRUE,TRUE
5791,ENSMUSG00000035356,0.502413875,2.078873083,12.40991951,0.396908819,0.635111194,4.446216219,8.551541549,100,100,5.969541677,2.414705882,4.463343109,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,Nfkbiz,TRUE,TRUE,TRUE
5792,ENSMUSG00000035357,0.640861782,7.051872752,23.09756619,0.4465705,0.777923408,2.509687116,5.380978375,100,100,3.275380456,1.926315789,3.601173021,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,Pdzrn3,TRUE,TRUE,TRUE
5793,ENSMUSG00000035365,0.149420325,2.211132043,10.53566845,0.104182793,0.2094282,3.012689217,6.584464876,100,100,4.764830072,0.669128508,1.41202346,protein_coding,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,Parpbp,TRUE,TRUE,TRUE
5794,ENSMUSG00000035367,0.299852313,0.91166164,8.472306254,0.184384285,0.379411744,6.713218773,16.74039968,100,100,9.293257365,2.112288136,3.071847507,protein_coding,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,Rmi1,TRUE,TRUE,TRUE
5795,ENSMUSG00000035372,2.00306054,4.171843864,22.23437091,1.610649104,5.156530234,1.374188097,7.667981406,100,100,5.329626812,7.211764706,13.24046921,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,1810055G02Rik,TRUE,TRUE,TRUE
5796,ENSMUSG00000035378,0.518610085,1.373529359,4.365380345,0.252326979,0.953492742,1.308092008,8.968342652,100,100,3.178221359,1.197037037,2.24340176,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,Shq1,TRUE,TRUE,TRUE
5797,ENSMUSG00000035382,1.097680098,4.587402167,10.16226691,0.108766957,1.606089942,1.269534293,38.99830131,100,100,2.215255288,1.963246554,3.391495601,protein_coding,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,Pcsk7,TRUE,TRUE,TRUE
5798,ENSMUSG00000035397,0.469393681,1.805573563,9.440284068,0.323301225,0.609986434,3.626562947,8.995696905,100,100,5.228412878,1.955128205,3.038123167,protein_coding,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,Klf16,TRUE,TRUE,TRUE
5799,ENSMUSG00000035399,1.488722733,10.00046352,43.06244679,0.765091366,3.829340365,1.455368118,13.47655093,100,100,4.306045083,5.589700997,6.48973607,protein_coding,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,Oser1,TRUE,TRUE,TRUE
5800,ENSMUSG00000035401,0.529762516,1.27819645,8.52328391,0.376839364,0.802352193,3.987584899,10.02575419,100,100,6.668211219,2.503246753,4.684750733,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,Emsy,TRUE,TRUE,TRUE
5801,ENSMUSG00000035413,2.222115854,47.36965562,141.881752,1.694225534,4.965017537,1.401779621,5.014442304,100,100,2.995203367,6.357771261,12.68621701,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,Tmem98,TRUE,TRUE,TRUE
5802,ENSMUSG00000035437,1.846060854,221.6836085,342.925034,0.754409838,2.232299165,1.313906276,7.370944741,100,100,1.546911999,2.831546708,5.495601173,protein_coding,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,Rabgap1,TRUE,TRUE,TRUE
5803,ENSMUSG00000035439,0.430969965,1.591901255,12.02838258,0.341970531,0.515356418,5.793971259,10.30288926,100,100,7.555985358,2.570789866,4.945747801,protein_coding,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,Haus8,TRUE,TRUE,TRUE
5804,ENSMUSG00000035441,0.118249884,0.560233056,3.164917704,0.061476458,0.276826637,1.995402827,11.3623751,100,100,5.649287685,0.551330798,1.429618768,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,Myo1d,TRUE,TRUE,TRUE
5805,ENSMUSG00000035443,1.487253515,4.526134628,34.33653478,1.242665016,2.092898597,4.180876193,10.25988414,100,100,7.586282248,8.5,21.97800587,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,Thyn1,TRUE,TRUE,TRUE
5806,ENSMUSG00000035455,0.186121355,1.490263884,8.359084934,0.136055638,0.287703036,3.362667572,8.182504252,100,100,5.609130722,0.927621861,2.184750733,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,Fignl1,TRUE,TRUE,TRUE
5807,ENSMUSG00000035469,1.224147653,27.80705917,37.47057825,0.116293847,1.276267442,1.242991559,27.95647,100,100,1.347520355,1.580547112,3.090909091,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,Rcbtb1,TRUE,TRUE,TRUE
5808,ENSMUSG00000035472,0.092833569,1.557173529,4.233974507,0.035278953,0.170573641,1.264472153,9.219946948,100,100,2.719012639,0.238546603,0.384164223,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,Slc25a21,TRUE,TRUE,TRUE
5809,ENSMUSG00000035473,0.613193484,9.741939758,11.14041594,0.239280546,0.888129253,0.754706501,4.118734167,100,100,1.143552128,0.659824047,1.460410557,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,Galm,TRUE,TRUE,TRUE
5810,ENSMUSG00000035478,2.9948017,13.25160535,65.79043541,2.334621986,4.312183638,2.819696172,7.27973898,100,100,4.964714362,12.13049853,20.09237537,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,Mbd3,TRUE,TRUE,TRUE
5811,ENSMUSG00000035493,0.1274612,68.6771703,783.179666,0.103352971,0.171570758,6.707833198,16.58173774,100,100,11.40378473,1.464285714,2.916422287,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,Tgfbi,TRUE,TRUE,TRUE
5812,ENSMUSG00000035495,0.42350931,0.764382712,4.350752473,0.201069897,0.816477032,2.124686776,15.59274127,100,100,5.691850957,1.552884615,3.492668622,protein_coding,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,Tstd2,TRUE,TRUE,TRUE
5813,ENSMUSG00000035504,0.33418068,97.04645716,50.95760976,0.178470008,0.917499488,0.181443527,1.041269507,100,100,0.525084699,0.17384844,0.324046921,protein_coding,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,Reep6,TRUE,TRUE,TRUE
5814,ENSMUSG00000035505,1.459796777,44.71472787,44.92407034,1.107667929,2.14014,0.652205783,1.537050297,100,100,1.004681734,1.419970631,3.236070381,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,Cox18,TRUE,TRUE,TRUE
5815,ENSMUSG00000035506,0.128769503,21.35703294,12.01301534,0.047491871,0.265377599,0.266231424,1.750289835,100,100,0.562485218,0.072058824,0.209677419,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,Slc12a8,TRUE,TRUE,TRUE
5816,ENSMUSG00000035509,0.07830782,1.747297116,4.151229386,0.043579732,0.221809541,0.690467053,4.235564102,100,100,2.375800513,0.178041543,0.313782991,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,Fbxl21,TRUE,TRUE,TRUE
5817,ENSMUSG00000035517,0.323305543,0.583442563,5.724634126,0.177704147,0.462785258,6.082124343,20.55309843,100,100,9.811821222,2.051896208,3.080645161,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,Tdrd7,TRUE,TRUE,TRUE
5818,ENSMUSG00000035521,0.626306245,0.98162303,4.943656428,0.351024916,0.988483197,2.520703384,10.93760903,100,100,5.036206647,1.927407407,4.099706745,protein_coding,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,Gnptg,TRUE,TRUE,TRUE
5819,ENSMUSG00000035529,0.811964061,23.62802734,37.17770091,0.402246469,1.008237162,1.229700081,4.056362923,100,100,1.573457673,1.235469449,2.071847507,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,Prdm4,TRUE,TRUE,TRUE
5820,ENSMUSG00000035539,0.116524519,15.41556161,21.32521907,0.083050828,0.191307513,0.745621655,2.066918512,100,100,1.383356612,0.160766962,0.187683284,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,Ccdc180,TRUE,TRUE,TRUE
